Id,Sales
39753,6806.90482914
40609,7640.6701523
378,5639.76003686
1234,5287.19925119
2090,6197.38871557
2946,8552.03300236
3802,5730.64658506
4658,4847.21575795
5514,4075.41460051
6370,3978.32373475
7226,3995.31973223
8082,3918.48798084
8938,4429.10481813
9794,5034.35555597
10650,4986.30591604
11506,6001.64002556
12362,5839.81797227
13218,6065.24995226
14074,6185.74919002
14930,9873.42297877
15786,6316.73591399
16642,5135.63063165
17498,4332.26305318
18354,4064.0680807
19210,3797.03374347
20066,3635.48846333
20922,4224.31653612
21778,5894.34120764
22634,4966.96454057
23490,5861.78538153
24346,5811.08876083
25202,5778.35510996
26058,6099.78720024
26914,8089.84191863
27770,5764.98783537
28626,5451.87583789
29482,4631.49440088
30338,4327.1737698
31194,3816.19745212
32050,3801.90393838
32906,4385.98062286
33762,5981.22338052
34618,5147.61327396
35474,5835.34024966
36330,6049.01545068
37186,6079.04856339
38042,6130.843882
38898,8269.02545876
39754,6025.65310039
40610,4730.03039809
379,8672.87265957
1235,9079.35040658
2091,10396.8716601
2947,11593.4102224
3803,4106.04702599
4659,6484.61165748
5515,7758.27468217
6371,7876.67395989
7227,8191.24678618
8083,8217.59765691
8939,8586.36362164
9795,3845.46482554
10651,7127.67620109
11507,9903.71156419
12363,9491.2127938
13219,9975.25700545
14075,11596.4549417
14931,12316.4743987
15787,3848.65585171
16643,7418.79357408
17499,8263.56759596
18355,8006.25937645
19211,7696.8238546
20067,7543.98604908
20923,8132.99708381
21779,4147.30448109
22635,6502.6459071
23491,9038.52830211
24347,9279.09466993
25203,9801.31876732
26059,9925.22367501
26915,11608.5624781
27771,4410.17905773
28627,7816.19195466
29483,8911.47345555
30339,8102.23527596
31195,7871.95812696
32051,8521.79453915
32907,8681.56551913
33763,4298.78024504
34619,7133.26607781
35475,9630.3197747
36331,9551.2275896
37187,10512.0812896
38043,10638.7205104
38899,12633.6393324
39755,4275.40130711
40611,7337.41409133
380,6282.01234594
1236,6575.06388769
2092,7233.63843285
2948,7651.86722015
3804,7591.340981
4660,7169.24407468
5516,5731.63586087
6372,5675.88678219
7228,5828.75675709
8084,5608.74213722
8940,6438.28230375
9796,7147.33949134
10652,7254.46568676
11508,7051.44097814
12364,6626.14246977
13220,7173.14635923
14076,7257.70494632
14932,7849.92658288
15788,6220.1800131
16644,8045.63103884
17500,5869.24472374
18356,5337.50649104
19212,5421.26660528
20068,5287.15170266
20924,6001.87748104
21780,7744.22893471
22636,7213.24736642
23492,6426.73712313
24348,6432.6356378
25204,6727.08143109
26060,6827.62711985
26916,7599.02088865
27772,7958.34955539
28628,6901.43754375
29484,6216.66605717
30340,5697.47305351
31196,5603.78254121
32052,5710.95791666
32908,6365.71444651
33764,7514.14786158
34620,7106.85550131
35476,6414.71032847
36332,6725.09436703
37188,7327.85959815
38044,6907.39709494
38900,7906.49008881
39756,8122.65956996
40612,8071.76436626
381,5465.01309281
1237,5634.16771762
2093,6100.6748365
2949,7417.7138979
3805,4060.57699167
4661,5122.67694544
5517,4986.32920795
6373,4765.31552511
7229,5063.5674524
8085,4773.89558886
8941,5623.50255622
9797,4539.66449976
10653,5675.14123553
11509,7350.20519073
12365,6678.14712826
13221,6978.58434186
14077,6938.69987463
14933,8341.92472997
15789,4731.64751716
16645,5906.05473313
17501,5146.75895925
18357,4772.05978297
19213,4828.60816686
20069,4631.18741014
20925,5271.45728175
21781,4727.7485503
22637,5299.86274222
23493,6141.9513787
24349,6134.82059868
25205,6366.48955399
26061,6337.5005474
26917,7249.56064738
27773,4568.68581641
28629,5459.79199673
29485,5436.98022049
30341,4934.01543707
31197,4778.11148631
32053,4907.15259029
32909,5552.58618512
33765,4878.03817385
34621,5454.90775783
35477,6668.28941689
36333,6754.95093617
37189,7052.96579587
38045,6650.46692958
38901,8273.0299204
39757,4982.71799187
40613,5852.31043633
382,5818.60052728
1238,5917.72321054
2094,6308.22018346
2950,7888.34234402
3806,5814.64932015
4662,7006.45876912
5518,5992.98531228
6374,5470.20517175
7230,5355.26136892
8086,5238.9541695
8942,5891.23971407
9798,5526.30707122
10654,6695.11942603
11510,6401.33990708
12366,5571.84279094
13222,6112.23796946
14078,5722.13321466
14934,7437.12648332
15790,5179.2245083
16646,6973.19445816
17502,5225.34898202
18358,4764.83211562
19214,4876.30081276
20070,4959.09038881
20926,5509.09059139
21782,6220.42127854
22638,6815.18510749
23494,6167.82053936
24350,5713.30851024
25206,5919.75085939
26062,5712.75547589
26918,6979.66056878
27774,6400.39624688
28630,6972.85695024
29486,6296.47463264
30342,5624.80785118
31198,5454.63710279
32054,5685.45454937
32910,6109.832448
33766,5942.96959869
34622,6780.66407391
35478,6350.4355511
36334,5915.42318995
37190,6097.55747112
38046,5991.94660689
38902,6888.60071041
39758,6524.96203819
40614,7226.34409827
383,5056.1372975
1239,6041.24784722
2095,5727.73579944
2951,6979.94791847
3807,2205.53633763
4663,3348.72460352
5519,4303.3915906
6375,4239.43529502
7231,4573.31328948
8087,3772.72946024
8943,4819.54111851
9799,2003.42682811
10655,3465.48269203
11511,5666.98130582
12367,5483.34228671
13223,6576.42709719
14079,5726.44278827
14935,6959.38276458
15791,2456.48162489
16647,3746.49350889
17503,4347.91803058
18359,3980.20336031
19215,4601.08324452
20071,4013.70750786
20927,4455.64610677
21783,2198.07173255
22639,3060.39980257
23495,5408.23343564
24351,5362.59578278
25207,6383.22866071
26063,5721.9600499
26919,7087.35441169
27775,2287.43460632
28631,2486.07654131
29487,4430.73480912
30343,4176.38533811
31199,4636.62995573
32055,4184.83784961
32911,4473.01434341
33767,2377.89812389
34623,3621.96945562
35479,5531.2438525
36335,5690.42940496
37191,6646.22402382
38047,5776.26571448
38903,7070.03005951
39759,2542.77423929
40615,3436.97066649
384,10553.2811774
1240,10753.628267
2096,11751.8466725
2952,14391.4929183
3808,10583.2946202
4664,8512.43620315
5520,8179.04557291
6376,8258.56874966
7232,8558.6747004
8088,8715.11800102
8944,9914.0126627
9800,9617.78129442
10656,8640.43484734
11512,11397.3972407
12368,11879.2601588
13224,12867.1095829
14080,13483.250686
14936,18822.3257119
15792,10701.7637859
16648,10008.255389
17504,9338.23098031
18360,8333.85496631
19216,7964.27618935
20072,7967.70240444
20928,9240.86924764
21784,10953.2137618
22640,8314.14360225
23496,10627.5931535
24352,11087.8102645
25208,10982.8256338
26064,11427.2228027
26920,14655.1667268
27776,11412.874989
28632,9230.39299564
29488,9056.50172248
30344,8837.49869494
31200,8384.08885127
32056,8435.50689863
32912,9710.13618623
33768,10329.1544134
34624,8715.77514426
35480,10923.0723241
36336,11373.1425514
37192,12201.8797603
38048,12252.3277629
38904,15844.3778262
39760,10597.0398579
40616,10140.0324722
385,6529.79201413
1241,6715.98181299
2097,7641.98883921
2953,9489.68089951
3809,6114.38681282
4665,5915.11788252
5521,5698.76393255
6377,6018.23184824
7233,5995.96597828
8089,5925.73912888
8945,6882.06876301
9801,5218.54571813
10657,5742.47543235
11513,6658.99520511
12369,7277.74850037
13225,7552.60307608
14081,8330.96824658
14937,9147.61158153
15793,6675.25895892
16649,6696.57891122
17505,6561.13211178
18361,5439.34381678
19217,5124.70984535
20073,5331.48047396
20929,6047.33836966
21785,5739.8413043
22641,5430.47246583
23497,5934.51582057
24353,6403.68977715
25209,6562.93228396
26065,6785.21085178
26921,8364.62857434
27777,6157.92233237
28633,6280.23062366
29489,6358.35736879
30345,6128.73469392
31201,5728.95527311
32057,5861.1788554
32913,6712.67025274
33769,5676.50075877
34625,5989.87736964
35481,6583.14870007
36337,7059.63465193
37193,7137.08357198
38049,7524.95027187
38905,9432.83690522
39761,6285.95163403
40617,7023.68150406
386,4562.73346809
1242,4691.85822685
2098,5713.13836951
2954,7024.9164496
3810,3098.99139157
4666,3317.31850179
5522,3751.24800859
6378,3952.27384406
7234,4040.46043327
8090,4096.22823752
8946,4655.52091232
9802,2852.17866548
10658,3436.49622351
11514,5062.58335458
12370,5348.8987361
13226,5703.38191922
14082,6078.70673564
14938,7327.281344
15794,2730.86505915
16650,3833.01931523
17506,4080.68573401
18362,4027.84799289
19218,4009.70769466
20074,3983.97830097
20930,4303.64885912
21786,3014.5193733
22642,3178.03628557
23498,4540.04429082
24354,4794.82478025
25210,4906.0538445
26066,5250.26582001
26922,6209.17106488
27778,2908.04214893
28634,3550.28793632
29490,4078.32714062
30346,4090.67715783
31202,4090.53814894
32058,4201.95782319
32914,4417.08647293
33770,3019.12026888
34626,3437.45770998
35482,4934.94582861
36338,5286.28347521
37194,5506.14836084
38050,5744.2140866
38906,6698.96789479
39762,3444.30425176
40618,3864.96681443
387,7370.23001936
1243,7940.82240717
2099,8509.99771083
2955,11080.3760808
3811,5393.50491467
4667,4486.00443964
5523,5839.57255472
6379,5753.59234662
7235,6242.39102345
8091,5868.97868017
8947,6557.0835336
9803,5129.57662152
10659,4709.56753111
11515,7292.7142338
12371,7684.08960115
13227,8888.1371321
14083,9098.56376769
14939,12263.6918135
15795,6143.99119243
16651,5297.55100098
17507,6385.53585565
18363,5926.81846033
19219,6091.18074202
20075,5418.70321905
20931,6026.75440318
21787,5850.74379235
22643,4529.89575249
23499,7144.85038114
24355,7583.34432051
25211,8153.32096996
26067,8189.20816467
26923,11103.5393018
27779,5978.16213469
28635,4720.65632273
29491,6359.12999037
30347,5986.89754013
31203,6158.04639946
32059,5964.66804823
32915,6291.91532973
33771,5830.19515487
34627,5060.76833399
35483,7483.12017306
36339,7605.47231024
37195,8476.4171347
38051,8007.1885229
38907,10430.8766133
39763,6665.75408656
40619,5173.83819718
388,8233.32654335
1244,8193.46309416
2100,9055.46254158
2956,11975.3294007
3812,4094.63448815
4668,7497.70838952
5524,7174.07932407
6380,6747.53883478
7236,6727.48712481
8092,6383.47877174
8948,7057.7140286
9804,3546.1902751
10660,7476.88770108
11516,9136.22891636
12372,9287.62367828
13228,9903.69674433
14084,10401.7269182
14940,14947.7772591
15796,3914.39326119
16652,8052.44584012
17508,7824.57222567
18364,7240.85139587
19220,6884.11563446
20076,6269.37178508
20932,7135.95713206
21788,4127.82218071
22644,7540.8171171
23500,8956.70448397
24356,9498.04556
25212,9302.60037715
26068,9850.52900466
26924,12368.4427206
27780,3978.89839456
28636,8730.44919121
29492,8083.99222177
30348,7455.69852774
31204,6922.60958799
32060,6917.12748917
32916,7141.76112683
33772,3770.02521713
34628,7365.86014749
35484,9000.36828839
36340,9048.93093385
37196,9236.1109513
38052,9663.53952852
38908,12515.7436971
39764,4372.330744
40620,7129.76416767
389,7107.90137803
1245,7064.48691951
2101,7966.11282071
2957,10934.0116118
3813,6464.10907234
4669,5210.64108455
5525,6177.72777981
6381,5734.27332223
7237,5663.35275077
8093,5610.16655764
8949,5999.58169709
9805,5490.74867253
10661,5637.60113911
11517,7994.53717535
12373,8072.26380113
13229,8503.87823655
14085,9112.70843278
14941,12912.1868862
15797,6012.93531067
16653,6154.74832501
17509,6879.80880155
18365,5782.63394841
19221,5094.33560241
20077,5072.9193389
20933,5732.00724368
21789,6301.08709887
22645,5165.23964053
23501,7482.392285
24357,7821.48751714
25213,7844.88914315
26069,8212.74687457
26925,11337.8045144
27781,6457.49247155
28637,6145.37645719
29493,6739.0595346
30349,5972.71994271
31205,5443.3124162
32061,5703.97879303
32917,6288.3502992
33773,5922.05854557
34629,5691.33013544
35485,8058.47205814
36341,8340.03275641
37197,8309.16350284
38053,8713.50731245
38909,11999.5623355
39765,6503.38429326
40621,5759.81945181
390,6208.84458465
1246,6045.01469089
2102,7406.32107255
2958,9483.17083671
3814,2976.75104078
4670,3967.46263437
5526,5391.57438507
6382,5239.67610174
7238,5105.84430966
8094,4754.25951052
8950,4966.6598982
9806,2507.66869374
10662,3701.13353473
11518,6627.46450993
12374,6436.68086139
13230,6768.49308542
14086,7537.36728154
14942,10442.1377487
15798,3209.51410991
16654,3990.86231171
17510,5008.4163907
18366,4630.90458492
19222,4591.69922075
20078,4296.54826922
20934,4949.95172298
21790,2942.38672357
22646,3646.85897607
23502,6290.42117313
24358,6224.59595806
25214,6557.26399536
26070,7319.73053165
26926,9111.36383807
27782,2947.6627075
28638,3956.71444899
29494,5700.69903908
30350,5158.0704609
31206,5003.21375523
32062,5148.10752517
32918,5533.71197198
33774,2742.75139102
34630,3849.26372488
35486,6438.96610391
36342,6522.54673304
37198,6901.94951664
38054,7432.1052615
38910,9371.67374867
39766,2731.78807133
40622,3855.45435432
391,8190.37186102
1247,8684.29952924
2103,9428.42581226
2959,11723.109036
3815,3473.80591419
4671,4571.54060327
5527,7576.84687339
6383,7168.70691081
7239,7371.75547897
8095,7260.93855315
8951,7984.46975789
9807,3464.60187529
10663,4710.77825652
11519,9328.30980782
12375,8933.65798904
13231,10411.4665884
14087,11277.463453
14943,12629.0136749
15799,3417.42187679
16655,5055.29515062
17511,7875.98617002
18367,7114.75801666
19223,7267.02635669
20079,6860.93687474
20935,7593.69458597
21791,3493.9897807
22647,4621.74681584
23503,8821.29765468
24359,9238.03879851
25215,10003.6473779
26071,10083.5823579
26927,12900.0525292
27783,3490.82466403
28639,5224.60250998
29495,8433.34425018
30351,7795.84064904
31207,7917.50737501
32063,7684.12464933
32919,7954.82363973
33775,3489.13415971
34631,4942.84350586
35487,9076.75477253
36343,8952.61421021
37199,9617.350715
38055,9373.71936898
38911,11971.5491606
39767,3762.36053056
40623,4895.18013563
392,5532.35804982
1248,5752.44076285
2104,6199.19286374
2960,7142.58830192
3816,4527.16703418
4672,5219.34449807
5528,5106.90248175
6384,4871.21965008
7240,5059.45154433
8096,5120.63552349
8952,5814.21711819
9808,4590.71203992
10664,5232.33795831
11520,5836.59431885
12376,5832.26659488
13232,6314.42074236
14088,6452.68113601
14944,6773.60053569
15800,4893.40469551
16656,5631.14099253
17512,5144.35745348
18368,5116.57056547
19224,5072.47288578
20080,4923.8883707
20936,5532.33682665
21792,4878.90136365
22648,5140.87194466
23504,5448.54330709
24360,5475.87039864
25216,5629.93505772
26072,5595.94583478
26928,6671.29826537
27784,5077.65843734
28640,5583.47650186
29496,5590.45105737
30352,5178.81562005
31208,5170.64006787
32064,5556.34942788
32920,5782.81082968
33776,4967.42581955
34632,5264.09645679
35488,5902.01382402
36344,5867.33912721
37200,6218.41480123
38056,6343.3177734
38912,7303.66647311
39768,5162.9002272
40624,5415.32639607
393,5778.04306256
1249,5909.80046976
2105,6181.56638181
2961,7112.88092814
3817,8403.25954586
4673,5444.8909593
5529,6526.57809491
6385,5703.27766143
7241,5603.92693397
8097,5461.01058386
8953,5760.91340217
9809,8427.61823652
10665,5423.61642938
11521,7246.32728639
12377,6493.16541162
13233,6893.44704799
14089,6300.16043688
14945,6798.07789411
15801,6754.24034541
16657,5425.20016361
17513,6117.77872922
18369,5200.00591332
19225,5103.39002402
20081,5100.76164366
20937,5563.28612587
21793,8475.29644723
22649,5351.67493821
23505,6467.46081227
24361,5888.14991487
25217,5993.64386228
26073,5671.62835195
26929,6608.5435106
27785,8437.05987224
28641,7183.63178787
29497,6759.43693232
30353,5632.14807392
31209,5564.80731138
32065,5824.90407669
32921,6205.1046864
33777,8423.16711709
34633,4998.79285063
35489,7047.61000247
36345,6574.57687695
37201,6717.01389343
38057,6314.15914292
38913,6968.46461581
39769,9611.39388504
40625,6108.41492019
394,5765.57324667
1250,5944.40677563
2106,6734.89755654
2962,9009.99243995
3818,4085.03874714
4674,4674.51446314
5530,5222.19689254
6386,4889.77454647
7242,5020.38913435
8098,4780.57746273
8954,5490.22518841
9810,3681.87608123
10666,4684.44495715
11522,6557.98388198
12378,6346.63491609
13234,7012.73579201
14090,7744.95940334
14946,9967.20432636
15802,4267.83487845
16658,5522.25503293
17514,5453.50380647
18370,5126.26863345
19226,4933.61617395
20082,4622.49343035
20938,5235.15538266
21794,4006.90859479
22650,4677.61658846
23506,6378.21979591
24362,6151.86285121
25218,6416.48331131
26074,6676.40309651
26930,8961.31164392
27786,4135.22274261
28642,3842.05955072
29498,5516.62726324
30354,5054.28630817
31210,4795.66213129
32066,5030.30700246
32922,5250.79570277
33778,3744.10949659
34634,4591.70477642
35490,6333.56742333
36346,6145.66728505
37202,6504.94150763
38058,7056.0464426
38914,8805.53220889
39770,4583.59489913
40626,5134.50858452
395,8486.54912177
1251,8367.12407689
2107,8797.41279823
2963,10880.0692312
3819,8009.52985082
4675,8729.96060694
5531,8001.99941611
6387,7182.50235363
7243,6816.31755332
8099,6393.60195034
8955,7305.77545389
9811,7274.28001883
10667,9596.3764378
11523,10356.9245245
12379,9644.36276475
13235,10160.6435082
14091,10041.1038473
14947,12347.3175709
15803,6854.22822213
16659,9702.39705539
17515,8794.01483469
18371,7480.30030762
19227,6911.74754553
20083,6435.97251126
20939,7742.64299014
21795,7598.7336759
22651,8479.21173954
23507,9682.2608104
24363,9233.16964088
25219,9323.53102841
26075,8956.76175915
26931,11612.4743119
27787,7308.24218202
28643,9295.13803964
29499,8851.60172859
30355,7692.16578428
31211,6839.03013277
32067,6573.0342611
32923,7641.54116006
33779,7024.12022675
34635,9042.51233025
35491,10266.5567698
36347,9149.15439306
37203,9389.89325092
38059,8810.70875646
38915,11060.082979
39771,7212.4335198
40627,8360.36617602
396,6139.90366641
1252,5912.62638363
2108,7389.54369919
2964,9030.33267335
3820,3957.00759037
4676,4048.8526538
5532,4439.38949049
6388,4948.14754318
7244,4644.61263563
8100,4692.44694879
8956,4730.43331261
9812,3823.73135737
10668,4249.29219736
11524,6192.36859672
12380,6878.95741166
13236,6513.03914657
14092,6870.08266499
14948,9482.91937584
15804,5057.14341873
16660,4904.53730879
17516,5283.80205955
18372,4880.87215439
19228,4357.58296714
20084,4273.81158886
