Id,Sales
31329,5420.2730625
32185,6637.98783535
33041,6859.09098243
33897,5122.46610932
34753,6283.16101484
35609,6939.9959708
36465,6620.75383081
37321,6787.20212006
38177,7781.66596527
39033,7920.92147938
39889,5064.62752759
40745,6128.56572345
514,8576.25065369
1370,8796.72942007
2226,9760.7319
3082,11408.8626713
3938,5109.61287371
4794,4821.16153407
5650,6737.29466571
6506,6624.64649874
7362,6927.48725026
8218,6912.64721774
9074,7300.01365167
9930,5085.53822712
10786,4594.22597274
11642,8602.55652636
12498,8890.63696917
13354,9501.12259376
14210,9998.06773027
15066,13124.8799388
15922,5844.26865788
16778,5154.01438247
17634,7099.37415188
18490,6576.01620269
19346,6406.05467189
20202,6555.7931166
21058,6871.2830933
21914,5503.68872509
22770,4828.45698782
23626,7983.08980567
24482,8151.41011137
25338,9021.27324147
26194,10162.9437652
27050,11210.354526
27906,5657.79969293
28762,5061.06203301
29618,6868.01056016
30474,6823.73438846
31330,6817.45250161
32186,6848.85721045
33042,7442.78402631
33898,5578.61929502
34754,4978.54420662
35610,8319.33124131
36466,8970.38664254
37322,9312.58016608
38178,10580.4304228
39034,12037.0995817
39890,5907.42224648
40746,5131.62012455
515,7261.9495269
1371,7445.34279262
2227,8148.27457229
3083,10243.2075853
3939,6424.2054174
4795,7900.10971208
5651,5531.37094502
6507,5215.78023003
7363,5054.20089149
8219,5043.18997312
9075,5713.30554561
9931,6293.71189456
10787,8043.00703644
11643,8537.26031424
12499,8120.5993156
13355,7827.92102955
14211,8109.48564023
15067,12110.6547384
15923,7700.67614014
16779,8838.82022593
17635,6210.41259879
18491,5441.02210208
19347,5306.93148295
20203,5361.30725122
21059,5817.04820836
21915,7590.02793437
22771,8528.04656389
23627,7683.62788602
24483,7618.88152241
25339,7688.13895623
26195,8384.41918479
27051,11221.295158
27907,7225.58591613
28763,7933.60614629
29619,6227.77767051
30475,5441.19076095
31331,5280.76065532
32187,5421.60215331
33043,5742.01139648
33899,7123.26055192
34755,7856.96574832
35611,7720.26958001
36467,7915.27550116
37323,8065.62097413
38179,8639.27391922
39035,11022.6985774
39891,7467.30648183
40747,8574.47827601
516,8805.72528353
1372,9194.15690688
2228,10016.2717808
3084,12356.8083411
3940,6532.19944099
4796,7747.12944517
5652,7514.55170179
6508,6987.77988038
7364,6969.06464966
8220,6912.40833121
9076,7872.39500772
9932,6180.92410092
10788,7332.89677888
11644,9084.02515007
12500,9264.71146935
13356,10359.7874594
14212,10448.2632362
15068,13513.7948788
15924,7166.40396798
16780,7964.49071364
17636,7661.31854658
18492,6573.05888479
19348,6549.06909587
20204,6492.68507205
21060,7671.87885935
21916,6328.7020051
22772,7223.94229952
23628,8995.44195767
24484,9003.70261834
25340,8724.82666346
26196,9873.14657583
27052,13207.6882855
27908,6421.28911431
28764,7290.88353826
29620,7280.90027781
30476,6748.03950454
31332,6671.58213125
32188,6600.0588196
33044,7475.02285121
33900,6407.03575597
34756,7273.4197572
35612,8507.37395662
36468,9156.07214898
37324,9001.93268573
38180,9776.31486826
39036,13145.8874387
39892,7050.4641651
40748,8139.60256894
517,5081.79711302
1373,5354.07632556
2229,5223.25006987
3085,5919.22041352
3941,4059.26075653
4797,4746.93231276
5653,4572.52902618
6509,4295.52379387
7365,4267.12368013
8221,4032.73554397
9077,4590.9960085
9933,3826.82060711
10789,4657.16127522
11645,6054.56857014
12501,5539.5749784
13357,5600.17393811
14213,5250.17279355
15069,6180.73694544
15925,4528.784194
16781,5291.34330854
17637,4610.42179892
18493,4375.29985873
19349,4269.36645447
20205,4218.26171252
21061,4774.79039441
21917,4453.88813378
22773,5021.46676687
23629,5723.15063027
24485,5386.68756969
25341,5271.58221118
26197,5222.32059108
27053,5938.14855757
27909,4259.77839151
28765,4733.45347982
29621,4654.73177116
30477,4407.87596835
31333,4286.66737284
32189,4030.83184391
33045,4706.7891624
33901,4251.32131291
34757,4664.6848128
35613,5951.87885191
36469,5739.74262579
37325,5817.89014625
38181,5341.52021736
39037,5833.54315072
39893,4410.85957322
40749,4896.571731
518,6350.80909961
1374,6876.37566028
2230,7747.87628778
3086,9157.16243598
3942,4841.62217349
4798,5076.6572511
5654,5819.87155321
6510,5787.19296601
7366,5677.70824201
8222,5612.70642521
9078,6414.30889445
9934,4512.85120546
10790,5328.76236154
11646,7489.21649605
12502,7131.78076178
13358,7570.52652832
14214,8206.0029126
15070,9273.12013822
15926,5374.23313032
16782,5529.90169662
17638,6089.49268291
18494,5671.64211365
19350,5615.23428513
20206,5842.56104977
21062,6187.98494485
21918,5266.90926637
22774,5507.96582654
23630,7244.25666635
24486,6706.96814953
25342,7022.21348387
26198,7566.68767496
27054,9166.67033729
27910,5146.66243924
28766,5385.01178068
29622,6068.01957963
30478,5832.06435902
31334,5769.52961446
32190,5813.76352988
33046,6238.76083354
33902,4930.01723059
34758,5380.45945821
35614,7469.56419889
36470,7029.98390698
37326,7253.11870447
38182,7696.72183283
39038,9134.09462834
39894,5192.89507488
40750,5735.0828585
519,7263.47203298
1375,7270.07724711
2231,8742.33287744
3087,8447.3508336
3943,5610.31088525
4799,5602.03009105
5655,5585.47687132
6511,6109.32278832
7367,6016.96864075
8223,6141.32524595
9079,6621.46486488
9935,5508.74348022
10791,5555.01022092
11647,7258.93137565
12503,7018.37961072
13359,7258.51406147
14215,8117.86794134
15071,9742.47064901
15927,5574.7923949
16783,5572.0593358
17639,5694.58158035
18495,5860.59666997
19351,5791.67435742
20207,5706.41054477
21063,5860.08532714
21919,5625.02842385
22775,5462.96305101
23631,6964.34470073
24487,6899.60867488
25343,7067.71223285
26199,8237.8661827
27055,8750.18204983
27911,5725.45166478
28767,5628.63214099
29623,5672.07784965
30479,6057.64495135
31335,5875.44783593
32191,6090.12005426
33047,6490.03974447
33903,5654.56128287
34759,5578.87596207
35615,7094.77139592
36471,7250.02970959
37327,7318.13907492
38183,7980.81196403
39039,8631.23962392
39895,5942.64902316
40751,5767.95546041
520,8296.41828459
1376,8303.75442743
2232,8924.15294578
3088,11343.1044474
3944,7698.36588385
4800,6985.16723609
5656,6854.44984043
6512,6847.15916117
7368,6825.20817179
8224,6775.70256841
9080,7064.93979784
9936,7313.60343766
10792,6638.05700859
11648,8960.04540346
12504,8369.34676203
13360,8595.50102066
14216,8933.88438075
15072,10994.0027458
15928,8338.003674
16784,7269.67439863
17640,6851.73030101
18496,6507.17710316
19352,6259.94368903
20208,6413.44357756
21064,6816.19878849
21920,8059.69803801
22776,7113.18243327
23632,8583.27035675
24488,8320.8224458
25344,8218.29973876
26200,8527.52838669
27056,11071.4861598
27912,8022.88880912
28768,7147.98340691
29624,7552.00352672
30480,7178.69656036
31336,6804.22958151
32192,6765.16649251
33048,7198.69885289
33904,8104.82692948
34760,7193.61938437
35616,9132.56637033
36472,8905.18218087
37328,9122.06886215
38184,9016.69734107
39040,10859.3114372
39896,8195.92183274
40752,7050.40673342
521,8062.08051433
1377,8890.51362001
2233,9129.01889488
3089,11318.8575102
3945,5170.56543852
4801,4725.44912925
5657,7355.26392837
6513,6743.14445882
7369,7135.42748422
8225,6992.95194026
9081,7557.84938873
9937,5195.20825604
10793,5044.59391928
11649,9967.5133619
12505,9489.74577608
13361,9996.65592286
14217,10150.505763
15073,12589.4895012
15929,5940.75414131
16785,5444.71024219
17641,10161.3679175
18497,6795.18375399
19353,6653.62998792
20209,6375.58336214
21065,6774.57902182
21921,5403.03075171
22777,4650.37266595
23633,8683.04393558
24489,8203.54499591
25345,9073.07953526
26201,9036.29447375
27057,11410.2289468
27913,5517.03421417
28769,4801.24824521
29625,8239.12168359
30481,6611.21278487
31337,7074.63816092
32193,6755.88060774
33049,7367.82127017
33905,5445.77105745
34761,4973.70428016
35617,9121.47311922
36473,8869.39753807
37329,9476.23291054
38185,9617.42172135
39041,12075.4591894
39897,5951.98145235
40753,5500.4344108
522,5574.58137763
1378,3873.14489545
2234,4938.68512271
3090,6019.92850438
3946,2103.23876484
4802,2026.43901751
5658,3206.51659093
6514,4423.08051283
7370,2780.8252098
8226,2905.93537429
9082,2969.38653822
9938,2102.50612816
10794,2084.77253372
11650,4562.43525106
12506,5225.3127952
13362,4672.49322284
14218,4959.04482289
15074,7079.19335966
15930,2361.87198507
16786,2198.91140186
17642,3577.64860092
18498,4220.51999827
19354,2691.25120168
20210,2835.92759491
21066,2650.18454951
21922,2305.95231444
22778,2046.40506466
23634,3930.55489081
24490,5674.29185859
25346,4103.09784034
26202,4781.5511697
27058,6161.0694484
27914,2186.65182078
28770,1949.95387343
29626,3261.13125882
30482,4334.85231423
31338,2783.1129874
32194,2862.98710459
33050,2851.09406105
33906,2300.44512363
34762,2047.44799526
35618,4129.51854288
36474,5292.846625
37330,4121.3413842
38186,5042.84571372
39042,5797.02557226
39898,2461.50030362
40754,2216.17859711
523,9368.58485686
1379,9296.38732496
2235,9309.9164387
3091,9140.75335978
3947,14133.428577
4803,6376.03765364
5659,8547.05262018
6515,8414.07863516
7371,8432.97250343
8227,8452.53127749
9083,8457.69361389
9939,13617.1418609
10795,6468.6416256
11651,9170.55575842
12507,9376.52105002
13363,9242.87218834
14219,8831.45215895
15075,8919.08576321
15931,12963.1170657
16787,6325.71518534
17643,8414.42600434
18499,8280.43752805
19355,8569.89752529
20211,8563.3018527
21067,8461.59963311
21923,13133.8362599
22779,6226.71414854
23635,8538.41629457
24491,8408.18081698
25347,8505.07612958
26203,8567.65659407
27059,8853.73921225
27915,13259.101447
28771,6490.35417966
29627,8177.10860397
30483,8440.31447218
31339,8490.72234158
32195,8437.29690654
33051,8485.69868455
33907,13093.4763418
34763,6441.17239631
35619,8903.50233358
36475,9004.34468932
37331,9117.51295128
38187,8744.79254478
39043,8886.55797875
39899,12847.1842369
40755,6646.82368057
524,7475.30555011
1380,7410.9220618
2236,8166.67539379
3092,10786.2248569
3948,5578.27876789
4804,6305.86160224
5660,6273.889788
6516,6387.48687305
7372,6078.0643549
8228,6078.34286377
9084,6503.79051113
9940,5561.71067181
10796,6648.10597857
11652,8830.5828677
12508,8572.81334921
13364,8649.7894057
14220,8570.53521183
15076,10997.3862243
15932,6165.20277605
16788,6785.3477274
17644,7200.57924057
18500,6004.69100972
19356,5937.51243105
20212,6084.55566469
21068,6666.26899957
21924,6189.617063
22780,6648.06352367
23636,8606.82119797
24492,8359.91678229
25348,8474.61231387
26204,8371.65686449
27060,10700.5347689
27916,6162.1327837
28772,6410.9835507
29628,7113.23515277
30484,6350.39789114
31340,6048.09422673
32196,6183.4287393
33052,6688.9113855
33908,6147.91015621
34764,6456.56034103
35620,8849.69397239
36476,8705.09065237
37332,8898.75988452
38188,8015.22684176
39044,10397.7305191
39900,6467.30385719
40756,7394.91263852
525,7827.66557221
1381,7805.38161771
2237,8512.674659
3093,11095.2655823
3949,6711.80978027
4805,5783.17480365
5661,6096.12661271
6517,6020.20796247
7373,6252.34805064
8229,6315.6434581
9085,6730.41276119
9941,6339.14819651
10797,5626.64853307
11653,8116.44355658
12509,8133.0462639
13365,8769.53930808
14221,9540.37389046
15077,12532.8884501
15933,8086.6600411
16789,6673.53998603
17645,6767.84952146
18501,6500.87288679
19357,6245.70914371
20213,6351.06768321
21069,6352.38381507
21925,6932.82439305
22781,5690.04638681
23637,7424.51456124
24493,7602.47608319
25349,7869.57725095
26205,8574.03896591
27061,10753.3752206
27917,6953.21718297
28773,5826.19536265
29629,6256.75450219
30485,6460.67497516
31341,6331.27734734
32197,6094.62522032
33053,6630.05118304
33909,6769.36334653
34765,5513.74851077
35621,7553.17714924
36477,7871.79588742
37333,7555.79353279
38189,8650.8175484
39045,10935.1625337
39901,7133.7842085
40757,5963.99913865
526,4265.996697
1382,4965.21014236
2238,4962.51244761
3094,5951.50533612
3950,4604.28585349
4806,5210.25930921
5662,4045.51265468
6518,3978.20731198
7374,4316.02932251
8230,4400.2386977
9086,5027.77787527
9942,4613.90493664
10798,5273.33001482
11654,5052.90974639
12510,5003.62461557
13366,5313.47272545
14222,5487.85861404
15078,6365.46445777
15934,5129.91950794
16790,5588.63176041
17646,5262.39756756
18502,4259.09048261
19358,4274.67793756
20214,4569.72976758
21070,4813.91521609
21926,4570.39143229
22782,5034.73257467
23638,5094.24365835
24494,4933.78688766
25350,5208.01703503
26206,5445.4843019
27062,6593.23326272
27918,4756.39844044
28774,5130.38341685
29630,5082.70487142
30486,4509.38478012
31342,4811.42981973
32198,4869.45061181
33054,5027.46854444
33910,4590.26475103
34766,4984.9495965
35622,5454.99640016
36478,5604.62898827
37334,5531.5505045
38190,5724.78414468
39046,6509.19727682
39902,4917.61370811
40758,5300.16947549
527,4224.47133104
1383,4511.89293111
2239,4812.45656621
3095,4994.68866689
3951,2898.13172703
4807,3074.61280439
5663,3519.60638208
6519,3504.87538808
7375,3438.93925349
8231,3483.77016065
9087,3562.91934363
9943,2842.33409861
10799,2916.07463525
11655,4625.25582196
12511,4499.41470187
13367,4690.40172341
14223,4839.25456655
15079,5145.20504679
15935,3740.78356408
16791,3890.29446814
17647,3946.14176536
18503,3869.73163981
19359,3746.57124265
20215,3788.95221008
21071,3821.69389635
21927,4000.40300547
22783,3817.40273652
23639,4441.65052869
24495,4547.15167523
25351,4613.76298795
26207,5030.22121473
27063,4966.87098472
27919,3619.7266596
28775,3485.48202161
29631,4003.43904731
30487,3706.32036814
31343,3566.03315182
32199,3659.24840254
33055,3862.7822688
33911,3612.22121563
34767,3425.56489995
35623,4633.35185441
36479,4795.32926969
37335,4844.06421249
38191,5105.02923422
39047,5079.2791053
39903,3505.092415
40759,3286.50231066
528,8618.24223777
1384,8663.04537135
2240,10253.8166489
3096,12904.7915225
3952,7111.49370643
4808,9755.71092868
5664,6630.18695848
6520,6701.24994888
7376,7142.66920001
8232,6826.54956921
9088,7745.24732148
9944,7195.74815719
10800,9723.7177422
11656,9666.7406103
12512,9245.70337829
13368,9108.57901336
14224,10258.3463739
15080,12652.2912119
15936,7971.8588056
16792,10109.5796122
17648,6983.53783068
18504,6825.38907139
19360,6661.45666639
20216,6956.762841
21072,7317.10347658
21928,8041.47690593
22784,10303.6631515
23640,8728.17743881
24496,8602.33562377
25352,8514.19553934
26208,10218.9986526
27064,13003.3454022
27920,8051.84667824
28776,9767.8006652
29632,7098.45435562
30488,6861.97594851
31344,6897.33622391
32200,6807.95645267
33056,7749.18672041
33912,7907.64127944
34768,9755.51105406
35624,9420.25736147
36480,9293.94380927
37336,9254.10769341
38192,10085.5146093
39048,13459.5771527
39904,8309.93481929
40760,10395.327976
529,6401.48030868
1385,7084.02535301
2241,8500.16612842
3097,9562.24061475
3953,3103.42528567
4809,2640.82666521
5665,5092.37984506
6521,5035.28545324
7377,4693.83123798
8233,2995.55388643
9089,2183.48773551
9945,2954.15503258
10801,2816.39518994
11657,6961.3874352
12513,6928.08015371
13369,7587.96948885
14225,8601.3185823
15081,10702.2319228
15937,3186.47681377
16793,2728.35092678
17649,5369.8294647
18505,5125.41765863
19361,4889.68595531
20217,4748.42955707
21073,4618.0949247
21929,3264.70763702
22785,2776.59662434
23641,6073.32949785
24497,6382.75330572
25353,7098.76225469
26209,8375.68235826
27065,9772.91690088
27921,3228.79542561
28777,2727.29159011
29633,5289.67608688
30489,5223.47349027
31345,5140.90288439
32201,4729.94046229
33057,4185.64418385
33913,3177.66418981
34769,2727.01271786
35625,6425.4569254
36481,6452.45311684
37337,6793.61947957
38193,7137.47001539
39049,9711.52298191
39905,3318.26820411
40761,2954.11738491
530,8893.13660605
1386,9442.38228502
2242,9827.94082816
3098,11991.4042379
3954,6944.7966107
4810,8152.99714091
5666,7890.43449022
6522,7235.07283071
7378,7364.56530227
8234,7322.11497841
9090,8659.47040082
9946,6910.65052736
10802,8076.76112342
11658,9897.77138108
12514,9787.4149827
13370,10206.8214686
14226,10981.7015041
15082,11950.0282854
15938,7633.33629643
16794,8827.63198464
17650,8297.68279459
18506,7262.30331559
19362,7322.96522298
20218,7242.96637504
21074,8154.94707343
21930,7241.84328702
22786,8354.81608394
23642,9384.03867002
24498,9220.79783627
25354,9895.9064138
26210,10457.1657774
27066,12405.0974934
27922,7298.46345714
28778,8316.38201297
29634,8099.3350432
30490,7482.65055261
31346,7398.88611691
32202,6954.33882606
33058,8133.96556172
33914,7117.75318678
34770,8087.9973046
35626,8872.9513791
36482,9243.71859715
37338,9593.98788771
38194,9957.26872757
39050,11759.9804191
39906,7123.70154346
40762,8123.47547863
531,7207.60508946
1387,6988.38864496
2243,7583.02436748
3099,9891.32127628
3955,6335.93700116
4811,5050.01697072
5667,5961.19734367
6523,5589.50548776
7379,5538.50214819
8235,5396.8257831
9091,6055.999202
9947,6095.65512261
10803,5224.64272012
11659,7136.84040396
12515,6840.32365034
13371,7516.38808369
14227,7720.84024189
15083,10516.4956014
15939,6797.42616167
16795,5392.00756055
17651,5897.3695695
18507,5486.98069741
19363,5266.53908196
20219,5202.65633069
21075,5835.46808284
21931,6388.18548481
22787,5033.10021637
23643,7588.20985601
24499,7469.55716533
25355,7423.99390488
26211,7898.44307083
27067,10265.1529811
27923,6613.16471079
28779,5313.67762781
29635,6256.42287928
30491,6027.37865862
31347,5721.92110092
32203,5619.16773458
33059,6310.52009788
33915,6507.10698809
34771,5172.21961001
35627,8038.25877455
36483,7871.0569551
37339,7704.10295484
38195,8242.64238302
39051,9776.79776446
39907,6983.4264553
40763,5524.95934905
532,5800.64933428
1388,5637.4256447
2244,7036.03912608
3100,7407.94723884
3956,4070.46027225
4812,4163.86942426
5668,4311.65785374
6524,4742.62675482
7380,4861.62433002
8236,4863.03894531
9092,5141.47456657
9948,4040.11721954
10804,4264.05230666
11660,6096.92295675
12516,6350.58086927
