Id,Sales
19249,5378.83056641
20105,5314.94189453
20961,6351.84814453
21817,10526.4824219
22673,6871.0546875
23529,6816.06103516
24385,7598.60888672
25241,7708.18408203
26097,8988.90917969
26953,10278.8974609
27809,9799.61914062
28665,5031.00537109
29521,6131.38037109
30377,6374.40185547
31233,5873.00146484
32089,5838.31640625
32945,6414.93212891
33801,9143.71679688
34657,6420.15966797
35513,7450.81591797
36369,7580.20800781
37225,7521.08105469
38081,7974.59375
38937,10770.2363281
39793,10326.9296875
40649,7096.75390625
418,6312.84863281
1274,6583.13671875
2130,7516.84277344
2986,9388.70703125
3842,8199.88378906
4698,5408.2734375
5554,5380.33398438
6410,5371.32470703
7266,5752.79931641
8122,5718.24072266
8978,5664.65917969
9834,7240.21044922
10690,5931.14892578
11546,6747.12792969
12402,7429.38476562
13258,8243.99511719
14114,9125.06445312
14970,11289.4628906
15826,9082.68261719
16682,6208.26025391
17538,6366.73339844
18394,5471.73339844
19250,4969.28466797
20106,5350.24707031
20962,5716.51708984
21818,7948.34228516
22674,5245.22363281
23530,6411.82470703
24386,7297.49804688
25242,7320.44775391
26098,8770.95703125
26954,11413.7519531
27810,8127.671875
28666,5588.47753906
29522,5965.21289062
30378,4879.55078125
31234,5845.15332031
32090,5472.04101562
32946,6242.52832031
33802,7670.60400391
34658,5383.05957031
35514,6733.87744141
36370,7031.48535156
37226,7367.0625
38082,8062.31445312
38938,10653.6455078
39794,8484.15136719
40650,6368.53125
419,5928.7734375
1275,5853.94677734
2131,6587.09375
2987,8499.77441406
3843,4882.60058594
4699,4242.78759766
5555,5155.69873047
6411,5185.11669922
7267,5220.76513672
8123,5436.83984375
8979,6151.34375
9835,3943.53564453
10691,4513.82226562
11547,6249.76074219
12403,6179.89550781
13259,6072.00537109
14115,6622.77636719
14971,9251.1328125
15827,4888.48632812
16683,4854.38867188
17539,5466.21923828
18395,4605.81591797
19251,4373.08837891
20107,4510.90380859
20963,4828.78515625
21819,5347.48193359
22675,4317.76074219
23531,6087.54101562
24387,6147.296875
25243,5786.93212891
26099,7269.47412109
26955,7455.73535156
27811,5095.55810547
28667,3391.69287109
29523,5444.11035156
30379,4396.11669922
31235,4813.43945312
32091,5078.66699219
32947,5482.05078125
33803,4547.14111328
34659,4323.39453125
35515,6445.28515625
36371,6646.06982422
37227,6703.23339844
38083,6933.86914062
38939,7901.94580078
39795,4799.5703125
40651,4550.06542969
420,3190.16699219
1276,3576.60668945
2132,4143.92675781
2988,4288.03564453
3844,1861.52404785
4700,1311.60131836
5556,1905.92346191
6412,2131.39160156
7268,2150.98950195
8124,1952.2175293
8980,2190.78271484
9836,1942.20593262
10692,1483.61437988
11548,3020.57250977
12404,3627.3359375
13260,3748.91479492
14116,3303.11938477
14972,5528.21777344
15828,2260.10400391
16684,1610.91870117
17540,1751.47583008
18396,2107.91870117
19252,2038.18603516
20108,1939.60668945
20964,2136.68969727
21820,1983.67553711
22676,1347.11340332
23532,3048.00219727
24388,3403.13354492
25244,3573.30566406
26100,4030.95922852
26956,4325.25488281
27812,2185.77099609
28668,1569.4822998
29524,2073.97290039
30380,2133.88134766
31236,2062.08374023
32092,1985.08044434
32948,2279.92529297
33804,1757.85253906
34660,1379.38574219
35516,3018.89013672
36372,3438.3828125
37228,3745.84765625
38084,3757.42138672
38940,4841.08984375
39796,2185.07861328
40652,1247.70922852
421,9865.57421875
1277,10505.0292969
2133,11472.3925781
2989,14462.0771484
3845,4711.40380859
4701,6565.80371094
5557,7392.9453125
6413,8131.02148438
7269,8215.30566406
8125,8310.23828125
8981,9024.9375
9837,4333.15039062
10693,7203.03613281
11549,9663.67089844
12405,11406.9941406
13261,12484.3359375
14117,14029.1318359
14973,14118.796875
15829,5554.69921875
16685,8250.15429688
17541,8555.69335938
18397,7975.03466797
19253,7806.89453125
20109,8494.23144531
20965,7877.2109375
21821,4889.484375
22677,7205.85351562
23533,10823.5683594
24389,11786.8710938
25245,11831.484375
26101,12112.9726562
26957,13629.5146484
27813,4600.35839844
28669,7031.92773438
29525,8437.40234375
30381,7241.24658203
31237,8011.59179688
32093,8221.70214844
32949,8289.48242188
33805,4790.62402344
34661,7608.76220703
35517,10863.9863281
36373,11935.3017578
37229,12043.3261719
38085,12199.0917969
38941,16438.1875
39797,5024.86669922
40653,7960.375
422,6303.50439453
1278,6201.7265625
2134,6192.68847656
2990,8149.30566406
3846,5535.84814453
4702,6090.50878906
5558,5452.26904297
6414,6076.01464844
7270,6309.50732422
8126,6284.61132812
8982,7173.70458984
9838,5134.75195312
10694,6640.34130859
11550,6180.17871094
12406,7257.85546875
13262,7404.13720703
14118,7270.33398438
14974,11402.4804688
15830,6700.47802734
16686,7738.61523438
17542,5935.54052734
18398,6089.64355469
19254,6111.88964844
20110,6072.11523438
20966,7050.85400391
21822,6280.93212891
22678,6931.53466797
23534,7062.94287109
24390,8599.21679688
25246,8394.13769531
26102,9142.59179688
26958,11260.6005859
27814,5741.66552734
28670,4192.92578125
29526,7325.24609375
30382,6729.72949219
31238,4903.56152344
32094,4734.58740234
32950,5290.10791016
33806,5763.04199219
34662,6693.14501953
35518,7343.22460938
36374,6740.78564453
37230,6470.47802734
38086,7487.38378906
38942,8860.18359375
39798,4998.44970703
40654,5871.32080078
423,4743.07666016
1279,5013.00830078
2135,5627.08105469
2991,7215.83300781
3847,6139.33935547
4703,4711.37255859
5559,5007.26367188
6415,4843.83349609
7271,4656.40087891
8127,5262.74365234
8983,6531.04492188
9839,5933.44628906
10695,5306.01123047
11551,5074.44433594
12407,6113.74414062
13263,6385.28857422
14119,8201.58105469
14975,8522.30957031
15831,6817.66064453
16687,5497.90722656
17543,5483.94921875
18399,4534.93896484
19255,4238.44287109
20111,3991.02612305
20967,5144.47851562
21823,5631.56982422
22679,4969.09960938
23535,5730.41650391
24391,5779.26464844
25247,5762.07470703
26103,6855.99755859
26959,9164.91601562
27815,7935.08642578
28671,6951.2578125
29527,6744.47070312
30383,4769.44042969
31239,3352.22436523
32095,3352.58276367
32951,4190.59863281
33807,5079.26757812
34663,3884.23339844
35519,4881.18017578
36375,4316.27783203
37231,4890.93017578
38087,5640.59082031
38943,7212.82568359
39799,4872.51855469
40655,4138.15966797
424,4663.33007812
1280,4826.51513672
2136,5080.47900391
2992,5838.56689453
3848,6082.30029297
4704,3629.05957031
5560,4622.73974609
6416,4120.62304688
7272,4401.45410156
8128,4699.85058594
8984,4945.46142578
9840,5272.95898438
10696,3872.66821289
11552,5591.29296875
12408,5258.05712891
13264,5534.64453125
14120,5668.69140625
14976,5769.65869141
15832,5419.06054688
16688,4458.55126953
17544,5145.21435547
18400,4247.40771484
19256,4060.02539062
20112,3834.95751953
20968,4340.63037109
21824,6097.57714844
22680,3625.1081543
23536,5393.90966797
24392,4873.48974609
25248,4921.56494141
26104,5278.60546875
26960,6000.80078125
27816,6272.5625
28672,3574.56689453
29528,4815.40966797
30384,3654.42651367
31240,4169.84765625
32096,4094.8046875
32952,4487.77929688
33808,5664.26464844
34664,3592.54833984
35520,5496.50195312
36376,4829.66992188
37232,4791.83496094
38088,4932.81201172
38944,5911.9453125
39800,4991.96972656
40656,3953.43408203
425,5701.27001953
1281,5907.07519531
2137,5714.76171875
2993,8033.80517578
3849,6744.84375
4705,5100.97558594
5561,4599.03320312
6417,4544.79101562
7273,4201.13720703
8129,4373.03417969
8985,5419.76367188
9841,6886.71630859
10697,5194.81494141
11553,5919.55126953
12409,5812.73388672
13265,6531.68652344
14121,6146.31152344
14977,7975.54443359
15833,7662.40722656
16689,5836.77978516
17545,5029.62841797
18401,4311.74316406
19257,4070.37915039
20113,3686.94213867
20969,4199.19775391
21825,7171.98730469
22681,5480.39355469
23537,6454.55029297
24393,5873.41601562
25249,5943.67041016
26105,6011.46191406
26961,6624.2734375
27817,6968.29882812
28673,5336.13476562
29529,5049.24072266
30385,4649.98242188
31241,4079.59936523
32097,4030.75146484
32953,4914.84228516
33809,6596.39892578
34665,4711.49853516
35521,5581.68017578
36377,5280.36816406
37233,5546.46630859
38089,5817.47070312
38945,7241.59863281
39801,7594.66699219
40657,5573.66259766
426,6386.25097656
1282,6664.02099609
2138,8182.34472656
2994,8544.30957031
3850,4928.91259766
4706,4904.44091797
5562,5764.93359375
6418,5830.703125
7274,5886.51708984
8130,6679.23583984
8986,6714.89257812
9842,4075.30541992
10698,5508.20605469
11554,6994.84863281
12410,7679.54980469
13266,8336.66699219
14122,9827.8203125
14978,9416.04980469
15834,5991.84960938
16690,6270.20556641
17546,6409.13427734
18402,5745.0234375
19258,5492.96435547
20114,5519.42431641
20970,6134.45166016
21826,4973.8515625
22682,4929.51904297
23538,6271.28808594
24394,6533.44970703
25250,6394.14404297
26106,7831.55810547
26962,8565.25488281
27818,5017.59130859
28674,5083.30029297
29530,6496.64941406
30386,5176.90820312
31242,5664.72412109
32098,6074.94238281
32954,6533.36279297
33810,4514.88574219
34666,5158.453125
35522,6885.23193359
36378,6912.97509766
37234,6789.3671875
38090,7813.09960938
38946,9060.96484375
39802,5164.29199219
40658,6548.44824219
427,8524.67578125
1283,9181.33886719
2139,10312.9335938
2995,12552.5576172
3851,5010.41259766
4707,3921.85229492
5563,5458.12304688
6419,5865.19726562
7275,6231.83740234
8131,6406.93408203
8987,6724.60302734
9843,4543.55126953
10699,4305.90673828
11555,8150.56494141
12411,8285.37988281
13267,9321.59960938
14123,10527.5166016
14979,13450.9941406
15835,4764.85644531
16691,4160.42333984
17547,5674.84277344
18403,5388.73632812
19259,5825.08300781
20115,5251.0703125
20971,5681.13037109
21827,4458.15136719
22683,3648.0456543
23539,7718.46923828
24395,8696.7265625
25251,9189.94238281
26107,10629.2158203
26963,13145.2958984
27819,4739.48095703
28675,4182.77490234
29531,5740.28027344
30387,4829.68798828
31243,5767.68896484
32099,5619.4375
32955,5927.59179688
33811,4549.36230469
34667,4175.57910156
35523,8712.4765625
36379,8873.35058594
37235,9740.93945312
38091,10683.5400391
38947,13149.9599609
39803,4459.76757812
40659,4820.35888672
428,6782.81054688
1284,6435.09423828
2140,6722.59570312
2996,8228.26074219
3852,11002.7685547
4708,9438.59179688
5564,6165.71777344
6420,5680.74023438
7276,5678.99560547
8132,5999.73046875
8988,6422.49951172
9844,11010.9677734
10700,10087.1738281
11556,7164.90380859
12412,7266.73583984
13268,6671.84375
14124,7047.03515625
14980,9725.76171875
15836,11068.3828125
16692,11342.1308594
17548,6528.77783203
18404,5209.3984375
19260,5280.2421875
20116,5271.27929688
20972,5806.56591797
21828,11153.2226562
22684,9232.38378906
23540,7215.71582031
24396,7320.96435547
25252,6866.34423828
26108,7529.6875
26964,8677.63671875
27820,10202.0800781
28676,9394.22460938
29532,6774.30810547
30388,5777.30273438
31244,5527.29541016
32100,5656.64648438
32956,6012.26464844
33812,10749.6298828
34668,9254.49511719
35524,7972.72265625
36380,7715.20849609
37236,7849.52832031
38092,7784.24658203
38948,9401.71875
39804,10953.6513672
40660,10572.1523438
429,5230.79394531
1285,5473.35644531
2141,5795.28955078
2997,6708.11328125
3853,8441.36328125
4709,4451.12304688
5565,5132.43115234
6421,5217.22558594
7277,5238.88330078
8133,5225.99169922
8989,5863.54736328
9845,8585.39941406
10701,4817.58740234
11557,5076.54541016
12413,5852.93603516
13269,5994.67919922
14125,5870.69384766
14981,6509.09179688
15837,8360.23632812
16693,5359.85009766
17549,5517.65576172
18405,5525.671875
19261,4934.171875
20117,5022.69580078
20973,5860.22021484
21829,9939.39355469
22685,5074.56542969
23541,5215.85205078
24397,5427.85498047
25253,5761.09082031
26109,6174.23388672
26965,7506.20361328
27821,9059.69433594
28677,4737.68212891
29533,5395.09326172
30389,5193.18505859
31245,4980.56445312
32101,5201.51367188
32957,6127.21191406
33813,8326.27246094
34669,4809.10253906
35525,5160.45605469
36381,5663.13574219
37237,6082.23046875
38093,5617.84570312
38949,6662.18408203
39805,7120.55273438
40661,4358.18798828
430,4805.57177734
1286,4728.16064453
2142,5543.75830078
2998,6763.46191406
3854,4771.82470703
4710,4333.09277344
5566,4190.09521484
6422,3965.66430664
7278,4113.47119141
8134,4101.38378906
8990,4399.47265625
9846,4082.93579102
10702,4627.6015625
11558,5152.63574219
12414,5050.67138672
13270,5125.10253906
14126,5441.30664062
14982,9524.2109375
15838,4831.80322266
16694,5363.50683594
17550,3788.88647461
18406,3848.01782227
19262,3707.86816406
20118,3427.00683594
20974,3830.5847168
21830,4666.58300781
22686,4235.51269531
23542,4870.64550781
24398,5033.67919922
25254,5101.53027344
26110,5839.90917969
26966,7175.93554688
27822,4944.73535156
28678,4194.47802734
29534,4905.96630859
30390,4394.39746094
31246,4055.18701172
32102,3926.14941406
32958,4231.39794922
33814,4829.85400391
34670,4565.28613281
35526,5201.52832031
36382,5289.43164062
37238,5676.69433594
38094,5983.73925781
38950,7196.40234375
39806,4012.50244141
40662,4408.65625
431,4051.07324219
1287,4769.98632812
2143,5028.01171875
2999,5539.30273438
3855,5934.16503906
4711,3223.62304688
5567,2865.35327148
6423,3065.07763672
7279,3487.79077148
8135,3298.75512695
8991,3623.39672852
9847,4497.42578125
10703,3468.08666992
11559,4080.47900391
12415,4563.89697266
13271,5358.84814453
14127,5310.44189453
14983,6602.9140625
15839,5423.4453125
16695,4064.34960938
17551,3389.03442383
18407,3377.44140625
19263,3263.56665039
20119,2809.43188477
20975,3180.41894531
21831,5186.38818359
22687,3186.00024414
23543,3762.35668945
24399,4360.79541016
25255,4730.56982422
26111,5031.32226562
26967,6080.32226562
27823,5726.72802734
28679,3404.35131836
29535,3057.38232422
30391,3108.27172852
31247,3535.18261719
32103,3427.26831055
32959,3508.23266602
33815,5024.10449219
34671,3381.63891602
35527,3745.81542969
36383,4214.86523438
37239,5064.93212891
38095,5028.54394531
38951,6249.58203125
39807,3893.09179688
40663,3055.02954102
432,3245.11328125
1288,3407.62963867
2144,4157.08300781
3000,3843.88671875
3856,5270.98779297
4712,2937.0300293
5568,3167.79199219
6424,3131.3762207
7280,2821.1015625
8136,3013.10668945
8992,3360.03955078
9848,4216.47753906
10704,3130.72509766
11560,3397.65795898
12416,3590.03027344
13272,3914.33984375
14128,4430.59521484
14984,4292.40625
15840,5094.99414062
16696,3109.2355957
17552,2970.09814453
18408,3016.0
19264,2395.09863281
20120,2443.53442383
20976,2820.15722656
21832,4234.86621094
22688,2617.39428711
23544,3384.35620117
24400,3446.4284668
25256,3519.56933594
26112,4313.57373047
26968,3996.53881836
27824,4580.46142578
28680,2863.52099609
29536,3288.62182617
30392,2598.76245117
31248,2615.76025391
32104,2762.93676758
32960,3185.69628906
33816,3532.99121094
34672,2481.78881836
35528,3507.72412109
36384,3490.80664062
37240,3522.86474609
38096,3989.17236328
38952,3865.03588867
39808,3613.77294922
40664,2666.98828125
433,7293.19091797
1289,7413.21044922
2145,7633.97167969
3001,8131.02148438
3857,6963.22265625
4713,4302.1953125
5569,6202.44824219
6425,5924.05322266
7281,6003.22216797
8137,6011.00341797
8993,6431.65185547
9849,5981.91894531
10705,4925.70703125
11561,7624.10498047
12417,8048.53076172
13273,8513.36523438
14129,8827.26171875
14985,9290.5078125
15841,6377.49121094
16697,4955.90722656
17553,6712.39501953
18409,5935.05371094
19265,5508.01171875
20121,5505.55859375
20977,6270.00830078
21833,6708.27978516
22689,4554.06884766
23545,7217.4296875
24401,7796.29833984
25257,7669.58740234
26113,8267.30273438
26969,9716.19335938
27825,7215.85351562
28681,4907.421875
29537,6727.72705078
30393,6357.98876953
31249,5945.42285156
32105,6060.52001953
32961,6345.02392578
33817,5985.61181641
34673,4534.52392578
35529,7659.36035156
36385,7674.40966797
37241,7980.05664062
38097,8258.04296875
38953,9492.06347656
39809,6124.22021484
40665,5075.27685547
434,16897.3945312
1290,16910.5175781
2146,18279.6191406
3002,19395.9746094
3858,21530.7832031
4714,13044.0224609
5570,16547.1777344
6426,15675.9746094
7282,16287.4990234
8138,16648.1855469
8994,17442.3554688
9850,19539.234375
10706,14009.1699219
11562,17963.28125
12418,18053.984375
13274,18669.0117188
14130,18146.8574219
14986,18544.4902344
15842,20986.0351562
16698,14474.6064453
17554,16835.1269531
18410,16350.1113281
19266,15363.7695312
20122,14705.1171875
20978,16126.0673828
21834,18999.046875
22690,12668.5849609
23546,17522.1035156
24402,16571.8144531
25258,16727.75
26114,18468.4902344
26970,20224.2324219
27826,19673.0605469
28682,13184.6337891
29538,16582.6132812
30394,15801.8994141
31250,15737.4677734
32106,16536.4804688
32962,17370.6894531
33818,19523.625
34674,13617.6123047
35530,17501.4277344
36386,17067.8808594
37242,17672.8496094
38098,18603.3027344
38954,21875.4082031
39810,20823.4082031
40666,14664.9208984
435,4639.48193359
1291,4958.13916016
2147,5873.16943359
3003,5602.87255859
3859,3934.30004883
4715,2748.12597656
5571,3526.66748047
6427,3321.37646484
7283,3203.43896484
8139,3256.77734375
8995,3579.47387695
9851,3314.53662109
10707,2939.11694336
11563,4925.49121094
12419,5238.72314453
13275,5598.64160156
14131,6172.96191406
14987,6907.83398438
15843,4188.95996094
16699,3154.92626953
17555,4110.01171875
18411,3652.34936523
19267,3111.41943359
20123,3398.18652344
20979,3752.48193359
21835,3829.1015625
22691,2680.63696289
23547,4550.51708984
24403,5166.40576172
25259,4737.87207031
26115,5722.91699219
26971,5903.49853516
27827,3888.17041016
28683,3122.53442383
29539,3909.57080078
30395,3347.03833008
31251,3562.05395508
32107,3644.02832031
32963,4349.81542969
33819,4006.76904297
34675,3333.52441406
35531,4615.00292969
36387,4865.31054688
37243,5102.05566406
38099,5502.95458984
38955,6305.48291016
39811,3735.31420898
