Id,Sales
5650,6775.70694714
6506,6855.99399786
7362,6831.89148734
8218,6892.18371767
9074,7291.31397544
9930,4667.60909861
10786,5281.3236171
11642,9116.88228769
12498,9504.46150494
13354,9693.8254509
14210,9952.21612327
15066,12834.7354238
15922,4580.18615112
16778,5418.64061887
17634,7100.2323438
18490,6323.79100317
19346,6066.36512266
20202,6349.6715595
21058,6811.09518041
21914,4569.51990775
22770,4890.59552091
23626,8344.70996503
24482,8605.21250774
25338,8995.52558782
26194,9976.92995332
27050,10626.7617597
27906,4706.85744344
28762,5350.92045823
29618,6684.24896433
30474,6869.01092771
31330,6646.57561016
32186,6838.42954825
33042,7220.01741153
33898,4667.28322468
34754,5239.23050759
35610,9011.48768523
36466,9458.89287303
37322,9744.94397369
38178,10366.730717
39034,11743.4685864
39890,4586.48670596
40746,6074.86913923
515,7036.94243539
1371,7125.0626368
2227,7529.58558488
3083,9257.97788919
3939,7881.22331482
4795,7708.3323362
5651,5728.04218694
6507,4790.76215421
7363,4723.99405243
8219,5102.15191432
9075,5626.21542289
9931,7864.39242783
10787,8426.97438229
11643,8831.61119891
12499,8539.46457623
13355,8501.84929773
14211,8654.2748765
15067,10605.3433059
15923,8151.06198015
16779,7826.6146185
17635,6287.44141327
18491,5435.77610072
19347,5494.5418046
20203,5530.56060012
21059,5521.52611743
21915,7663.88442114
22771,7663.88442114
23627,7793.87452534
24483,7649.87583553
25339,7987.99265443
26195,8264.74656176
27051,10206.9409251
27907,7779.82932057
28763,7848.32104954
29619,6228.184179
30475,5672.41225012
31331,5403.33112375
32187,5351.67170277
33043,5307.08831845
33899,7606.89600077
34755,7798.83047463
35611,7946.34057592
36467,7686.35335642
37323,8628.05917682
38179,8335.64061081
39035,10012.2157091
39891,9071.92911996
40747,9047.02069946
516,8842.71846252
1372,9191.95240156
2228,9385.68366161
3084,12592.6970528
3940,6489.03822731
4796,7515.38623395
5652,7412.3041444
6508,6752.09201061
7364,6651.7726146
8220,6892.66720562
9076,7555.92630427
9932,5678.45463557
10788,7615.68158779
11644,8884.92741207
12500,9457.03867357
13356,10336.0801516
14212,10812.0953208
15068,12981.5478688
15924,6685.18613461
16780,8069.68022138
17636,7541.94117099
18492,6384.77863723
19348,6298.12725571
20204,6421.39089796
21060,7045.00903767
21916,6124.35153993
22772,7280.74295596
23628,8852.13520014
24484,8935.22236297
25340,8657.27096028
26196,9638.00770437
27052,13009.2439535
27908,6243.36565493
28764,7306.42162641
29620,7164.65734499
30476,6426.21856701
31332,6402.57536221
32188,6585.88541494
33044,7088.91166418
33900,5998.19151503
34756,7315.13463745
35612,8881.40579366
36468,8998.81016962
37324,9102.12616755
38180,9352.58971456
39036,13075.5319465
39892,5747.71809545
40748,8517.82881432
517,5629.28605823
1373,5353.94715336
2229,5337.23236536
3085,6053.07180299
3941,4476.02742075
4797,4569.46187115
5653,4523.24017803
6509,4071.4903426
7365,4233.91712385
8221,4279.63299011
9077,4116.18540283
9933,4224.15485416
10789,4728.34438888
11645,6124.71682771
12501,5923.48318336
13357,5765.27021169
14213,5668.76221903
15069,5776.88892035
15925,4772.64715834
16781,4971.92696748
17637,4765.25340441
18493,4075.45514371
19349,4410.76037195
20205,4360.34115286
21061,4279.01685712
21917,4823.60216339
22773,4925.71252879
23629,6251.68233589
24485,6004.70353093
25341,5629.53786879
26197,5577.66926929
27053,5803.02064717
27909,4691.85997626
28765,4608.11577274
29621,4748.03865513
30477,4263.4229657
31333,4174.13058192
32189,4242.25870001
33045,4239.28466746
33901,4686.71556504
34757,4827.90555745
35613,6469.14492387
36469,6269.48877764
37325,5952.28429937
38181,5609.82455961
39037,5884.7551446
39893,4950.43636662
40749,5444.73739471
518,7491.32413304
1374,7519.49492569
2230,7996.17751729
3086,9606.24157666
3942,5543.03393383
4798,5207.10209884
5654,5963.51558842
6510,5684.67528576
7366,5714.3179834
8222,5952.79636406
9078,6071.00986712
9934,5774.67384916
10790,5760.81054993
11646,8103.69296727
12502,7919.97651911
13358,8194.88982073
14214,8365.53110078
15070,9466.8837249
15926,5936.02622668
16782,5604.89280542
17638,5995.886172
18494,5863.4102452
19350,5827.56807896
20206,6023.09643125
21062,6319.32331523
21918,5842.26419633
22774,5506.53957059
23630,7884.12997004
24486,7430.65736274
25342,7609.53124759
26198,7833.48951779
27054,9563.26568509
27910,5853.19627331
28766,5569.18380518
29622,5993.82118721
30478,5922.73357721
31334,5840.14888659
32190,6043.89329006
33046,6135.61047944
33902,5927.8123528
34758,5673.25701883
35614,7836.17244214
36470,7646.99552071
37326,8033.76465781
38182,8060.03240651
39038,9540.73203901
39894,6107.29423098
40750,6164.29513724
519,7105.37080225
1375,7103.61622214
2231,7561.54535083
3087,8157.11077272
3943,4421.6446279
4799,5250.8792743
5655,5278.64353399
6511,5436.09138751
7367,5557.12739495
8223,6006.9744574
9079,5624.47470891
9935,4543.06723348
10791,5523.27382563
11647,7533.81488028
12503,7730.85300535
13359,7765.81376649
14215,8139.39784856
15071,9135.9521881
15927,4497.75775158
16783,5369.55608742
17639,5362.95793436
18495,5479.985917
19351,5570.14616075
20207,5285.57906551
21063,4940.19648656
21919,4209.71888381
22775,5329.76062539
23631,6875.90592411
24487,6976.60432737
25343,6994.74460096
26199,7091.26645553
27055,8317.45965062
27911,4334.07317164
28767,5182.9750376
29623,5241.78929629
30479,5118.14367906
31335,5180.36736464
32191,5357.48034519
33047,5218.81023727
33903,4438.92568484
34759,5535.5303119
35615,7138.17499953
36471,7143.32180175
37327,7229.15975157
38183,7410.24138621
39039,8247.70149671
39895,5146.99846927
40751,6285.12997033
520,8585.68167363
1376,8570.06701678
2232,8946.43074656
3088,9980.27904195
3944,7291.67899964
4800,6650.74500222
5656,6689.29388704
6512,6392.5900371
7368,6328.1629453
8224,6367.43148406
9080,6814.13154593
9936,6893.17937476
10792,7058.86618783
11648,9013.95685712
12504,8750.17458979
13360,8844.09766542
14216,9057.80988834
15072,10559.9896348
15928,7521.10034017
16784,7024.47505063
17640,6885.33028652
18496,6069.98604191
19352,6292.0683941
20208,6376.45772411
21064,6608.98848082
21920,7666.5284178
22776,7035.92658219
23632,8514.27601289
24488,8437.62368184
25344,8356.53655914
26200,8594.53002734
27056,10683.6960055
27912,7979.71794703
28768,7196.02108747
29624,7183.73463654
30480,6640.30307921
31336,6407.11585337
32192,6444.03474332
33048,6763.3946867
33904,7884.08812801
34760,7052.6482293
35616,9030.75215715
36472,9083.85064495
37328,9479.21091192
38184,9035.16697343
39040,11042.2427459
39896,8194.33927178
40752,8116.58437982
521,8414.21875549
1377,8775.71837524
2233,8715.89880959
3089,11598.4775465
3945,4864.93834699
4801,5249.34764466
5657,7462.87023581
6513,6990.07126752
7369,7296.66779334
8225,7253.08979634
9081,7685.32419622
9937,4641.37021204
10793,5627.57391686
11649,9978.7431466
12505,9411.52445869
13361,10261.9880768
14217,10143.2235762
15073,14109.9033471
15929,4941.45661327
16785,5786.84893494
17641,8890.28445366
18497,6971.26777395
19353,6902.1485215
20209,6773.85640876
21065,7326.54400713
21921,4920.88384019
22777,5178.78700765
23633,8591.05336244
24489,8525.04884625
25345,8775.87750093
26201,8869.57891082
27057,11423.5121343
27913,4918.78489132
28769,5222.24971946
29625,7550.44469245
30481,7076.8058782
31337,7041.20878317
32193,6859.22931311
33049,7542.68908293
33905,4812.69654172
34761,5226.05414541
35617,8998.53480859
36473,8656.72858579
37329,9022.56674829
38185,9835.43691103
39041,12218.6530337
39897,4711.23143054
40753,6549.40356563
522,4556.16704496
1378,4145.27272947
2234,4629.25731679
3090,5468.04373985
3946,2028.70364947
4802,2060.54218815
5658,3518.13994754
6514,3617.1082757
7370,2970.69734636
8226,3061.65248068
9082,3271.91819426
9938,2067.11813458
10794,2172.5595662
11650,4880.75996229
12506,5014.9344831
13362,4733.05097373
14218,4839.40769939
15074,5661.26539461
15930,2185.87699329
16786,2258.00303356
17642,3499.03672648
18498,3751.00160286
19354,2802.18845964
20210,2825.92007488
21066,2884.6011977
21922,2123.61046994
22778,2123.61046994
23634,4308.68660479
24490,4506.81091743
25346,4006.29352393
26202,4094.65801978
27058,5074.20241382
27914,2018.08551101
28770,2011.11049376
29626,3410.62063142
30482,3734.47100243
31338,2959.2836829
32194,3014.81612126
33050,3254.91131247
33906,2022.88428378
34762,2022.88428378
35618,5163.10273778
36474,5323.69461178
37330,4721.69510784
38186,4989.2228486
39042,6076.250601
39898,2303.74634923
40754,2301.22418453
523,8446.84629816
1379,8687.97060546
2235,9035.30232435
3091,8636.16187062
3947,12563.3433159
4803,6259.47445621
5659,7795.06649539
6515,7692.76298267
7371,7627.29773892
8227,7636.85437173
9083,8151.68108844
9939,12120.2347511
10795,6065.8646215
11651,9532.88301048
12507,9650.43722874
13363,9012.31019289
14219,9017.43620253
15075,8502.63316215
15931,11780.5162955
16787,6819.5024146
17643,7807.36296937
18499,7386.41823437
19355,7351.72796864
20211,7437.50273757
21067,7235.35526589
21923,11773.3938893
22779,6262.83674931
23635,7885.09700083
24491,7993.60473294
25347,7989.81562344
26203,8007.83320259
27059,8283.11219815
27915,11532.0506137
28771,6753.83190014
29627,7709.38337055
30483,7539.00989297
31339,7543.1197902
32195,7719.00916395
33051,7380.36124194
33907,11749.8773353
34763,6645.5848948
35619,8624.35930678
36475,9002.24495721
37331,9423.1653562
38187,9852.91340423
39043,9684.65818838
39899,10500.9026032
40755,7047.72234006
524,8058.73128763
1380,8665.9307586
2236,9209.60149907
3092,11267.3608486
3948,5726.22194475
4804,6077.95027717
5660,6373.57000197
6516,6363.17396211
7372,6019.76158438
8228,6421.65085259
9084,6992.01607624
9940,5729.66899848
10796,6408.64207626
11652,9663.90628446
12508,9472.68535075
13364,9537.95713246
14220,8849.45167071
15076,10778.7977347
15932,6070.78607976
16788,7089.32303506
17644,7107.87377355
18500,6296.19642878
19356,6220.34706435
20212,6611.72839666
21068,6703.5336212
21924,5641.38793998
22780,6532.51434854
23636,8411.01438969
24492,8105.92772935
25348,8161.04619834
26204,8398.53181808
27060,10358.8560954
27916,5660.88066251
28772,6478.05879217
29628,6813.83537674
30484,6568.6772313
31340,6097.52218941
32196,6185.80578146
33052,6759.35578943
33908,5613.52339552
34764,6704.15849508
35620,8994.85895871
36476,8741.55615789
37332,9077.57426579
38188,8802.22827306
39044,10006.3288967
39900,6181.32713399
40756,7461.53269048
525,8138.48192666
1381,7980.9296057
2237,8741.83078371
3093,10272.7088244
3949,7629.88155074
4805,6441.19615967
5661,5918.24927065
6517,5810.07947835
7373,6069.32016329
8229,6131.55016295
9085,6974.00703076
9941,6710.68936306
10797,6540.1429706
11653,8620.9636012
12509,8745.23860711
13365,9163.83980003
14221,9792.72916087
15077,11613.4348614
15933,7702.14983057
16789,6711.20916803
17645,6935.8091777
18501,5863.3172782
19357,5952.61540877
20213,5937.38103045
21069,6031.43187835
21925,7463.91486023
22781,6104.06473467
23637,8161.55731257
24493,8243.59520343
25349,8086.94692398
26205,8750.22547292
27061,9987.12562938
27917,7532.05368756
28773,6155.36774182
29629,6497.47458187
30485,6034.46908153
31341,6174.1918676
32197,6118.4684503
33053,6488.20574428
33909,7251.85052407
34765,6225.7340112
35621,8523.24072795
36477,8789.73854255
37333,8764.77687289
38189,9326.37566614
39045,10918.2517831
39901,8617.47359001
40757,7285.90925169
526,4680.73140879
1382,4832.4537117
2238,4922.29774966
3094,5815.31090945
3950,5496.13277838
4806,5449.15893643
5662,4140.06644222
6518,3681.87553138
7374,3881.5891789
8230,4254.44793156
9086,4296.33149757
9942,5547.55291878
10798,6235.59598313
11654,5163.69645961
12510,5394.78554428
13366,5936.68000842
14222,5915.15919303
15078,6226.96353329
15934,6307.25727656
16790,6291.81918914
17646,5076.49055771
18502,4426.14774908
19358,4449.70617072
20214,4565.76246598
21070,4717.20395985
21926,5481.01036839
22782,5881.81933778
23638,4904.1028747
24494,5000.5306408
25350,5104.24133558
26206,5096.98491354
27062,5835.06848412
27918,5528.12538138
28774,5758.89296988
29630,5109.35236403
30486,4419.08194908
31342,4548.80651758
32198,4543.77718771
33054,4571.259056
33910,5128.99627101
34766,5487.42431981
35622,5274.4784012
36478,5146.3504626
37334,5410.02735865
38190,5396.26569739
39046,5842.90862093
39902,6497.64630495
40758,6768.87852214
527,4320.40666978
1383,4357.7612837
2239,4495.24936563
3095,4419.84159852
3951,3051.13934882
4807,3120.40272264
5663,3584.39868409
6519,3457.74661419
7375,3531.92484662
8231,3714.6736564
9087,3796.14486979
9943,2933.55303061
10799,2927.04273312
11655,4700.70874836
12511,4634.16657523
13367,5041.58881763
14223,4923.31456086
15079,4708.29069803
15935,3202.5996891
16791,3291.3529165
17647,3775.36936989
18503,3510.9717621
19359,3495.06706184
20215,3500.265897
21071,3436.56764001
21927,3130.22009068
22783,3131.34978426
23639,4297.66005976
24495,4436.18360985
25351,4545.51117441
26207,4699.57841487
27063,4492.32021332
27919,3074.00931589
28775,3121.92459694
29631,3620.132022
30487,3430.59847629
31343,3466.42233278
32199,3527.25064745
33055,3488.78527731
33911,3148.68152057
34767,3143.48758666
35623,4561.9614064
36479,4716.79587578
37335,4821.70933288
38191,4781.5585368
39047,4869.62058049
39903,3251.60589535
40759,3251.12607353
528,8889.04636414
1384,8699.00809911
2240,9201.92228991
3096,11822.4987547
3952,9427.5298677
4808,9089.67292607
5664,6367.22693478
6520,5789.69553835
7376,5758.67136228
8232,5958.99560483
9088,6865.37639775
9944,8964.00400342
10800,9779.08811372
11656,9975.94599884
12512,10102.8374264
13368,10357.6934605
14224,10490.1248051
15080,11476.0399051
15936,10218.725726
16792,9559.91148171
17648,7696.91604544
18504,6391.13411757
19360,6435.23032924
20216,6570.92376799
21072,6460.92975355
21928,9807.15677602
22784,9438.08328907
23640,9110.52713549
24496,8952.71690485
25352,8782.30386438
26208,8975.85307474
27064,11615.8967001
27920,9686.45772644
28776,9423.60788767
29632,7598.00047869
30488,6436.71212088
31344,6543.66744599
32200,6466.94572771
33056,6575.17281105
33912,9850.4283444
34768,9746.86951429
35624,9337.1883943
36480,9777.11014674
37336,9877.31134783
38192,9579.74530279
39048,11988.3092408
39904,11015.9692628
40760,10688.5118012
529,6445.6023303
1385,6826.10956893
2241,7547.860177
3097,9579.44549682
3953,2738.67616437
4809,2733.21871958
5665,5053.49749617
6521,4987.71312709
7377,4869.17668658
8233,3724.16781777
9089,4961.67302949
9945,2781.19318509
10801,2940.03868442
11657,7529.66614646
12513,7619.60712165
13369,7832.65287088
14225,7986.78092026
15081,9752.5089618
15937,2688.75520559
16793,2744.47604791
17649,5325.69276645
18505,5101.51276615
19361,5053.3524863
20217,5118.00318303
21073,5137.7153848
21929,2878.26546124
22785,2829.95680771
23641,6445.64052972
24497,6549.48004412
25353,6997.78276827
26209,7509.16247223
27065,9124.65689291
27921,3093.89206743
28777,3065.47111166
29633,5535.68703889
30489,5201.2412525
31345,5419.92565733
32201,5272.50148363
33057,4764.82759029
33913,3228.7042548
34769,3376.50932664
35625,6929.86685765
36481,7077.6519467
37337,7325.93258957
38193,7619.08196235
39049,9978.21926864
39905,3360.31317245
40761,3328.94671713
530,9284.92577071
1386,9328.6101311
2242,9999.91277512
3098,11132.9848744
3954,6520.96358044
4810,8891.20011156
5666,8317.24765926
6522,7391.59962972
7378,7532.11268944
8234,8003.67389567
9090,8141.8324708
9946,5541.06466562
10802,9250.38120582
11658,11222.0520405
12514,11019.5965735
13370,10677.7844114
14226,10880.3579952
15082,11514.6827405
15938,6400.24556372
16794,9545.41693805
17650,8794.10489627
18506,7625.39226203
19362,7696.53538993
20218,7526.29834578
21074,8048.97583134
21930,6334.42127734
22786,9253.48247927
23642,10198.2366855
24498,9907.8412683
25354,10034.9617506
26210,10316.0062992
27066,10884.2528343
27922,6223.44924939
28778,9214.77926436
29634,8872.19985465
30490,7506.51628332
31346,7437.49780091
32202,7455.67280005
33058,7875.94752853
33914,5937.64999252
34770,9037.90516011
35626,9195.31946571
36482,9677.28449908
37338,10602.3947434
38194,10874.4733165
39050,11701.1232771
39906,6426.25090465
40762,9588.50520519
531,7172.68382762
1387,6958.12294685
2243,7341.3387027
3099,9401.42432104
3955,5640.75206084
4811,5200.17031635
5667,5963.02864985
6523,5545.57712805
7379,5583.53354173
8235,5526.55262289
9091,6001.5199974
9947,5738.96446066
10803,5411.13346119
11659,7072.11707807
12515,6965.27106064
13371,7384.6996077
14227,7947.40684803
15083,10193.0238615
15939,5836.7794181
16795,5344.12093595
17651,5836.82525985
18507,5395.89312979
19363,5488.23610553
20219,5537.23521842
21075,5470.4281373
21931,5674.40775498
22787,5063.14230392
23643,7802.64579237
24499,7707.29829356
25355,7488.39379242
26211,7798.33568488
27067,10061.1288224
27923,5642.65908713
28779,5117.75005259
29635,6122.70253077
30491,5774.65014188
31347,5671.5453198
32203,5515.93963413
33059,5866.20668166
33915,5726.34400542
34771,5252.7737514
35627,8124.22856686
36483,7946.80217765
37339,7875.38354337
38195,8224.66604
39051,9345.03342544
39907,6371.17890946
40763,5815.91767393
532,5975.88403799
1388,6138.47480534
2244,6848.69785301
3100,7371.951303
3956,3765.38420767
4812,4455.80390242
5668,4509.0296391
6524,4808.72826113
7380,4801.74599242
8236,5033.24772754
9092,5157.398619
9948,3970.12958383
10804,4644.42539558
11660,6373.4926423
12516,6698.14627421
13372,7301.70959252
14228,7231.5498211
15084,7948.45328143
15940,4329.07282378
16796,4884.9754372
17652,4750.55505308
18508,4822.53063679
19364,4786.29275161
20220,4723.55724334
21076,5039.43110501
21932,3978.17498726
22788,4421.8511283
23644,5746.85762985
24500,6119.68180793
25356,6403.15257937
26212,6751.17194678
27068,7536.23731518
27924,3888.98162343
